Trial,Targets,Condition,Stop,Time,Position_X,Position_Y
0, 1, 2, 0, 0.05646, -0.00333, -0.38917
0, 1, 2, 0, 0.07294, -0.00333, -0.38917
0, 1, 2, 0, 0.08907, -0.00333, -0.38917
0, 1, 2, 0, 0.10548, -0.00333, -0.38917
0, 1, 2, 0, 0.12201, -0.00333, -0.38917
0, 1, 2, 0, 0.13811, -0.00333, -0.38917
0, 1, 2, 0, 0.15886, -0.00333, -0.39000
0, 1, 2, 0, 0.17624, -0.00333, -0.39500
0, 1, 2, 0, 0.19660, -0.00250, -0.39833
0, 1, 2, 0, 0.21289, -0.00083, -0.40667
0, 1, 2, 0, 0.22899, 0.00000, -0.41083
0, 1, 2, 0, 0.24554, 0.00000, -0.41167
0, 1, 2, 0, 0.26331, 0.00000, -0.41250
0, 1, 2, 0, 0.27933, 0.00000, -0.41250
0, 1, 2, 0, 0.29687, 0.00000, -0.41250
0, 1, 2, 0, 0.31626, 0.00000, -0.41250
0, 1, 2, 0, 0.33401, 0.00000, -0.41250
0, 1, 2, 0, 0.34859, 0.00000, -0.41250
0, 1, 2, 0, 0.36540, 0.00000, -0.41250
0, 1, 2, 0, 0.38258, 0.00000, -0.41250
0, 1, 2, 0, 0.39759, 0.00000, -0.41083
0, 1, 2, 0, 0.41770, 0.00000, -0.40917
0, 1, 2, 0, 0.43523, 0.00000, -0.40750
0, 1, 2, 0, 0.45674, 0.00000, -0.40583
0, 1, 2, 0, 0.47238, 0.00000, -0.40583
0, 1, 2, 0, 0.48935, 0.00000, -0.40583
0, 1, 2, 0, 0.50528, 0.00000, -0.40417
0, 1, 2, 0, 0.52124, 0.00083, -0.40333
0, 1, 2, 0, 0.54057, 0.00583, -0.39250
0, 1, 2, 0, 0.55514, 0.01417, -0.37583
0, 1, 2, 1, 0.57423, 0.02750, -0.34750
0, 1, 2, 1, 0.59387, 0.06333, -0.27250
0, 1, 2, 1, 0.60732, 0.07583, -0.24500
0, 1, 2, 1, 0.62548, 0.09833, -0.19917
0, 1, 2, 1, 0.64101, 0.12917, -0.12833
0, 1, 2, 1, 0.65815, 0.15667, -0.05917
0, 1, 2, 1, 0.67721, 0.17167, -0.01833
0, 1, 2, 1, 0.69355, 0.19167, 0.02083
0, 1, 2, 1, 0.70950, 0.20333, 0.04083
0, 1, 2, 1, 0.72781, 0.21500, 0.06250
0, 1, 2, 1, 0.74337, 0.22250, 0.07583
0, 1, 2, 1, 0.76012, 0.22583, 0.08250
0, 1, 2, 1, 0.77981, 0.22917, 0.08750
0, 1, 2, 1, 0.79720, 0.23750, 0.09833
0, 1, 2, 1, 0.81261, 0.24583, 0.10833
0, 1, 2, 1, 0.83043, 0.25167, 0.11500
0, 1, 2, 1, 0.84579, 0.25917, 0.12167
0, 1, 2, 1, 0.86295, 0.26083, 0.12250
0, 1, 2, 1, 0.88146, 0.27083, 0.13000
0, 1, 2, 1, 0.89921, 0.27667, 0.13333
0, 1, 2, 1, 0.91522, 0.29667, 0.14250
0, 1, 2, 1, 0.93145, 0.30667, 0.14667
0, 1, 2, 1, 0.94759, 0.32333, 0.15250
0, 1, 2, 1, 0.96567, 0.33833, 0.15667
0, 1, 2, 1, 0.98486, 0.35167, 0.16000
0, 1, 2, 1, 1.00065, 0.35417, 0.16083
0, 1, 2, 1, 1.01730, 0.35750, 0.16250
0, 1, 2, 1, 1.03578, 0.35917, 0.16250
0, 1, 2, 1, 1.05105, 0.36000, 0.16250
0, 1, 2, 1, 1.06815, 0.36000, 0.16250
0, 1, 2, 1, 1.08593, 0.36083, 0.16250
0, 1, 2, 1, 1.10417, 0.36083, 0.16250
0, 1, 2, 1, 1.12046, 0.36083, 0.16250
0, 1, 2, 1, 1.13620, 0.36083, 0.16250
0, 1, 2, 1, 1.15425, 0.36083, 0.16250
0, 1, 2, 1, 1.17039, 0.36083, 0.16250
0, 1, 2, 1, 1.19009, 0.36083, 0.16250
0, 1, 2, 1, 1.20612, 0.36083, 0.16250
0, 1, 2, 1, 1.22309, 0.36083, 0.16250
0, 1, 2, 1, 1.23999, 0.36083, 0.16250
0, 1, 2, 1, 1.25571, 0.36083, 0.16250
0, 1, 2, 1, 1.27373, 0.36083, 0.16250
0, 1, 2, 1, 1.29244, 0.36083, 0.16250
0, 1, 2, 1, 1.30889, 0.36083, 0.16250
0, 1, 2, 1, 1.32551, 0.36083, 0.16250
0, 1, 2, 1, 1.34046, 0.36083, 0.16250
0, 1, 2, 1, 1.35986, 0.36083, 0.16250
0, 1, 2, 1, 1.37556, 0.36083, 0.16250
0, 1, 2, 1, 1.39457, 0.36083, 0.16250
0, 1, 2, 1, 1.41168, 0.36083, 0.16250
0, 1, 2, 1, 1.42797, 0.36083, 0.16250
0, 1, 2, 1, 1.44496, 0.36083, 0.16250
0, 1, 2, 1, 1.46146, 0.36083, 0.16250
0, 1, 2, 1, 1.47814, 0.36083, 0.16250
0, 1, 2, 1, 1.49695, 0.36083, 0.16250
0, 1, 2, 1, 1.51394, 0.36083, 0.16250
0, 1, 2, 1, 1.53082, 0.36083, 0.16250
0, 1, 2, 1, 1.54761, 0.36083, 0.16250
0, 1, 2, 1, 1.56294, 0.36083, 0.16250
0, 1, 2, 1, 1.58176, 0.36083, 0.16250
0, 1, 2, 1, 1.60025, 0.36083, 0.16250
0, 1, 2, 1, 1.61558, 0.36083, 0.16250
0, 1, 2, 1, 1.63341, 0.36083, 0.16250
0, 1, 2, 1, 1.64823, 0.36083, 0.16250
0, 1, 2, 1, 1.66636, 0.36083, 0.16250
0, 1, 2, 1, 1.68052, 0.36083, 0.16250
0, 1, 2, 1, 1.70255, 0.36083, 0.16250
0, 1, 2, 1, 1.71928, 0.36083, 0.16250
0, 1, 2, 1, 1.73972, 0.36083, 0.16250
0, 1, 2, 1, 1.75503, 0.36083, 0.16250
0, 1, 2, 1, 1.77359, 0.36083, 0.16250
0, 1, 2, 1, 1.78942, 0.36083, 0.16250
0, 1, 2, 1, 1.80655, 0.36083, 0.16250
0, 1, 2, 1, 1.82276, 0.36083, 0.16250
0, 1, 2, 1, 1.83714, 0.36083, 0.16250
0, 1, 2, 1, 1.85908, 0.36083, 0.16250
0, 1, 2, 1, 1.87577, 0.36083, 0.16250
0, 1, 2, 1, 1.89666, 0.36083, 0.16250
0, 1, 2, 1, 1.91262, 0.36083, 0.16250
0, 1, 2, 1, 1.92959, 0.36083, 0.16250
0, 1, 2, 1, 1.94642, 0.36083, 0.16250
0, 1, 2, 1, 1.96322, 0.36083, 0.16250
0, 1, 2, 1, 1.97845, 0.36083, 0.16250
0, 1, 2, 1, 1.99652, 0.36083, 0.16250
0, 1, 2, 1, 2.01662, 0.36083, 0.16250
0, 1, 2, 1, 2.03306, 0.36083, 0.16250
0, 1, 2, 1, 2.04694, 0.36083, 0.16250
0, 1, 2, 1, 2.06396, 0.36083, 0.16250
0, 1, 2, 1, 2.07971, 0.36083, 0.16250
0, 1, 2, 1, 2.09847, 0.36083, 0.16250
0, 1, 2, 1, 2.11503, 0.36083, 0.16250
0, 1, 2, 1, 2.13310, 0.36083, 0.16250
0, 1, 2, 1, 2.14816, 0.35917, 0.16250
0, 1, 2, 1, 2.16529, 0.35917, 0.16333
0, 1, 2, 1, 2.18136, 0.35833, 0.16333
0, 1, 2, 1, 2.19962, 0.35833, 0.16333
0, 1, 2, 1, 2.21792, 0.35833, 0.16333
0, 1, 2, 1, 2.23427, 0.35833, 0.16333
0, 1, 2, 1, 2.25534, 0.35750, 0.16333
0, 1, 2, 1, 2.27219, 0.35667, 0.16333
0, 1, 2, 1, 2.28863, 0.35583, 0.16333
